iter	TotalF1	MultiClass
0	0.4974321149	1.090988454
1	0.4938982378	1.084467696
2	0.5018055987	1.078524921
3	0.4982000266	1.073062629
4	0.5039343467	1.067843793
5	0.5058935446	1.062916411
6	0.5111603963	1.058207764
7	0.5114434762	1.054850842
8	0.5121229769	1.051516315
9	0.5155168808	1.04768565
10	0.5125520261	1.045250325
11	0.5143196437	1.042713788
12	0.5144626844	1.040556236
13	0.5121812887	1.037653289
14	0.5123814777	1.035827318
15	0.5138798195	1.033980904
16	0.5130148326	1.031928671
17	0.5133949463	1.030295524
18	0.5126816707	1.028641603
19	0.5142382445	1.027108396
20	0.5131331393	1.025327405
21	0.5124353826	1.024046026
22	0.5134067955	1.022923684
23	0.5135676918	1.021526115
24	0.5137848002	1.020311728
25	0.5140057158	1.019188965
26	0.5130836609	1.017604389
27	0.513751142	1.016485035
28	0.5137129484	1.015387835
29	0.5145774644	1.014371912
30	0.5152151109	1.012628534
31	0.5153048172	1.011656237
32	0.5158932082	1.010616537
33	0.5165917972	1.009585089
34	0.5162721922	1.008718649
35	0.5162924334	1.007769407
36	0.5171150617	1.006877493
37	0.5175620297	1.006026814
38	0.5181654327	1.005175783
39	0.5185863319	1.003896349
40	0.5197538102	1.00321648
41	0.5198771287	1.002506301
42	0.5203249473	1.001803699
43	0.5209814863	1.000979958
44	0.5219658144	0.9999575799
45	0.5213675421	0.9992959915
46	0.5219936496	0.9981513246
47	0.5224656347	0.9966048483
48	0.5223562786	0.9960850386
49	0.522528023	0.9949796317
50	0.5226736665	0.9943075119
51	0.5226958936	0.9935439914
52	0.5225912559	0.9931191857
53	0.5227196139	0.9921448525
54	0.5233221416	0.9915839489
55	0.5240358976	0.9911203878
56	0.5247754771	0.9902968351
57	0.5255742043	0.9893647048
58	0.5256826385	0.9886430922
59	0.5260377563	0.988174444
60	0.5264646406	0.987771051
61	0.5260836096	0.9870109244
62	0.5259090635	0.9865710912
63	0.5267318925	0.9862422132
64	0.5265892781	0.9857687759
65	0.5265934355	0.9854368504
66	0.5261393425	0.9848915016
67	0.5264733395	0.9844149192
68	0.5269914742	0.9838630336
69	0.5271286912	0.9834402319
70	0.5268784476	0.9829083312
71	0.5275549952	0.9823793576
72	0.5276495347	0.9820076589
73	0.5280397836	0.9815163065
74	0.5279464612	0.981184913
75	0.5285294154	0.9807490859
76	0.5293412073	0.9803317963
77	0.5294596918	0.9796347328
78	0.5297383133	0.9792533718
79	0.5292443982	0.9788182137
80	0.5292485764	0.9781621663
81	0.5289411773	0.9778682417
82	0.5289190034	0.9776185291
83	0.5306700752	0.9770442203
84	0.5306121261	0.9766499854
85	0.5306636611	0.9763048781
86	0.5302972315	0.9760953078
87	0.53060055	0.9755884465
88	0.5315394667	0.9750036343
89	0.5312632339	0.9746493975
90	0.530894195	0.9743189689
91	0.5316375104	0.9740421698
92	0.5315451182	0.9736124058
93	0.5319390719	0.973306478
94	0.5321924363	0.9730301685
95	0.5318487069	0.9728414632
96	0.5317546195	0.9726174299
97	0.5315079785	0.9723567694
98	0.5324005582	0.9721176056
99	0.5323311671	0.9718860604
100	0.5321431388	0.9717294921
101	0.5322491314	0.971394558
102	0.5322694497	0.9710609183
103	0.5324062125	0.9707758049
104	0.5324847891	0.9703895535
105	0.5326070913	0.9700564509
106	0.5326533272	0.9696869365
107	0.5331088023	0.9693949767
108	0.5329939968	0.969171607
109	0.5330340096	0.968813754
110	0.5332878435	0.9687179379
111	0.5328307936	0.968642919
112	0.5330377166	0.9684134018
113	0.5330225263	0.9680845361
114	0.5335310517	0.9678106316
115	0.5332488025	0.967610253
116	0.5339747953	0.9674006865
117	0.5339814872	0.9669410614
118	0.5343747921	0.966683266
119	0.5350834924	0.9664585932
120	0.5344274526	0.9663414785
121	0.5342582943	0.9662822983
122	0.5344024098	0.9661312605
123	0.5348135306	0.9657983235
124	0.5349363111	0.9655355757
125	0.5344434279	0.9652955697
126	0.5343688501	0.9652757809
127	0.534984968	0.9650281557
128	0.5347986663	0.9648057848
129	0.5354841314	0.9643157839
130	0.5356359264	0.9641525797
131	0.5359462927	0.9638700483
132	0.5364034559	0.9635322785
133	0.5364160058	0.9635007714
134	0.5362812444	0.9633600352
135	0.5362273166	0.9630780688
136	0.5364374767	0.9629384156
137	0.5363077233	0.9627486465
138	0.5367350522	0.962621714
139	0.53704729	0.96245282
140	0.5375041186	0.9622883844
141	0.5376619788	0.962181361
142	0.5374924619	0.9620239843
143	0.5375918658	0.9618986952
144	0.5376010149	0.9617759994
145	0.5381254896	0.9616347735
146	0.5385326655	0.9614897154
147	0.5384269818	0.9612679027
148	0.5386228626	0.9611048413
149	0.5390438303	0.9610695574
150	0.5391717682	0.9606894121
151	0.5393613371	0.9603447628
152	0.5393461261	0.9602201798
153	0.5393610148	0.9601395848
154	0.5398396723	0.9601022281
155	0.5396870391	0.9599251571
156	0.5399451079	0.9596792645
157	0.5403750292	0.9595155067
158	0.5401744891	0.9593929005
159	0.5402789875	0.9592654035
160	0.5403899224	0.9591625198
161	0.5407224686	0.9589589045
162	0.5405969802	0.9588515443
163	0.5404396538	0.9586610514
164	0.540807338	0.958584508
165	0.5400116504	0.9585297813
166	0.5401756613	0.9584094886
167	0.540527459	0.9582289757
168	0.5403888068	0.9580927771
169	0.5402620834	0.958021948
170	0.5406479607	0.9578114121
171	0.5405642632	0.9576404121
172	0.5400849538	0.9575275333
173	0.5404436471	0.9573497088
174	0.5406348364	0.9572412658
175	0.5405363994	0.95717494
176	0.5404347138	0.9569986411
177	0.5404012312	0.9568535381
178	0.5406279765	0.956795106
179	0.5403587457	0.9567799198
180	0.5405721554	0.95664665
181	0.5405240339	0.9564858501
182	0.5407688757	0.9564208554
183	0.5412593933	0.9562427894
184	0.5412498953	0.9560429367
185	0.5415373166	0.9559462473
186	0.5411426106	0.9557185375
187	0.5413844143	0.9556092511
188	0.541290778	0.9555114911
189	0.5415486371	0.9554259936
190	0.541591621	0.955269976
191	0.5412299194	0.955175969
192	0.5413537898	0.9550162887
193	0.540947052	0.9548608115
194	0.5413401549	0.9547958086
195	0.5415648695	0.9547123814
196	0.5417892967	0.9545800859
197	0.5420485855	0.9545325674
198	0.5420713205	0.9545011377
199	0.5419216128	0.9543475865
200	0.5419525125	0.9540630822
201	0.5422239606	0.9538416576
202	0.542193685	0.9537821844
203	0.5421160214	0.9536760039
204	0.5419703287	0.9536105796
205	0.5422190559	0.9535153696
206	0.5422105309	0.95339588
207	0.5421428677	0.9533114236
208	0.5420620457	0.9531464632
209	0.5420063617	0.9530614408
210	0.5418184736	0.9529474403
211	0.5419456355	0.9527909911
212	0.5420741712	0.9525844428
213	0.5418078182	0.9525031822
